Test_Code;NHS_Code;Lab_ID;CitizenCard_Number;NHS_Number;TIN;BirthDay;PhoneNumber;Name;E-mail ;Address;TestType;Category;HB000;WBC00;PLT00;RBC00;Category;HDL00;Category;IgGAN;Test_Reg_DateHour;Test_Chemical_DateHour;Test_Doctor_DateHour;Test_Validation_DateHour;Coluna4;Coluna5
2965;MHP000000239;001LR;239;6000000239;2100000239;10/12/1983;91200000239;Amber MCLEOD;AmberMCLEOD239@yahoo.com;133 Street of England 12 Leicester LR 31 JL;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,4;12/05/2021 11:52;12/05/2021 14:28;12/05/2021 16:06;12/05/2021 18:33;;
2956;GDJ000000251;001SO;251;6000000251;2100000251;29/02/1982;91200000251;Isabella COCKBURN;IsabellaCOCKBURN251@hotmail.com;376 Street of England 28 Southampton  SO 38 BG;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,3;12/05/2021 10:53;12/05/2021 13:16;12/05/2021 16:00;12/05/2021 18:01;;
2959;XCT000000243;001SO;243;6000000243;2100000243;24/01/1981;91200000243;Sadie HISLOP;SadieHISLOP243@yahoo.com;143 Street of England 14 Southampton  SO 92 RI;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,1;12/05/2021 11:15;12/05/2021 13:05;12/05/2021 16:00;12/05/2021 18:47;;
2953;TYV000000242;001LR;242;6000000242;2100000242;19/03/1980;91200000242;Rose HOGG;RoseHOGG242@hotmail.com;273 Street of England 5 Leicester LR 45 XR;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,5;12/05/2021 10:34;12/05/2021 13:50;12/05/2021 15:58;12/05/2021 18:09;;
2946;OKU000000236;001WA;236;6000000236;2100000236;13/02/1982;91200000236;Frankie HUNT;FrankieHUNT236@yahoo.com;844 Street of England 15 Walsall  WA 49 RY;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,6;12/05/2021 09:56;12/05/2021 12:19;12/05/2021 15:55;12/05/2021 17:09;;
2950;OGK000000252;001LN;252;6000000252;2100000252;22/01/1979;91200000252;Eva MCMEEKIN;EvaMCMEEKIN252@yahoo.com;879 Street of England 24 London  LN 87 GR;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,1;12/05/2021 10:16;12/05/2021 13:22;12/05/2021 15:50;12/05/2021 18:50;;
2945;UDJ000000249;001DO;249;6000000249;2100000249;21/12/1982;91200000249;Florence CARDNO;FlorenceCARDNO249@hotmail.com;897 Street of England 13 Dorchester  DO 78 TX;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,4;12/05/2021 09:14;12/05/2021 12:52;12/05/2021 15:49;12/05/2021 18:41;;
2941;RDJ000000256;001DO;256;6000000256;2100000256;11/03/1984;91200000256;Poppy THAIN;PoppyTHAIN256@hotmail.com;683 Street of England 13 Dorchester  DO 28 HB;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,6;12/05/2021 08:41;12/05/2021 13:20;12/05/2021 15:44;12/05/2021 18:37;;
2954;BMX000000258;001SO;258;6000000258;2100000258;09/07/1985;91200000258;Stella AULD;StellaAULD258@hotmail.com;684 Street of England 13 Southampton  SO 31 JS;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,4;12/05/2021 10:42;12/05/2021 13:53;12/05/2021 15:43;12/05/2021 18:22;;
2944;IVS000000254;001LN;254;6000000254;2100000254;21/09/1979;91200000254;Maia NOTMAN;MaiaNOTMAN254@gmail.com;647 Street of England 15 London  LN 58 HM;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,7;12/05/2021 09:10;12/05/2021 12:56;12/05/2021 15:39;12/05/2021 18:35;;
2960;MLQ000000263;001WA;263;6000000263;2100000263;19/01/1982;91200000263;Aria PARRY;AriaPARRY263@yahoo.com;196 Street of England 17 Walsall  WA 33 ML;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,8;12/05/2021 11:21;12/05/2021 13:18;12/05/2021 15:37;12/05/2021 18:27;;
2955;IQH000000244;001LN;244;6000000244;2100000244;26/01/1982;91200000244;Sophia SINCLAIR;SophiaSINCLAIR244@yahoo.com;215 Street of England 29 London  LN 11 SC;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,7;12/05/2021 10:52;12/05/2021 13:51;12/05/2021 15:26;12/05/2021 17:23;;
2949;LUW000000255;001MA;255;6000000255;2100000255;02/02/1979;91200000255;Sofia HARLEY;SofiaHARLEY255@gmail.com;359 Street of England 3 Manchester  MA 92 GT;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,7;12/05/2021 10:14;12/05/2021 12:35;12/05/2021 15:06;12/05/2021 18:11;;
2962;DBP000000246;001DO;246;6000000246;2100000246;15/04/1984;91200000246;Ruby WALKER;RubyWALKER246@yahoo.com;503 Street of England 26 Dorchester  DO 29 KW;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,8;12/05/2021 11:34;12/05/2021 14:20;12/05/2021 15:00;12/05/2021 17:18;;
2952;ORY000000260;001SO;260;6000000260;2100000260;09/06/1981;91200000260;Mila MACNAUGHTON;MilaMACNAUGHTON260@hotmail.com;643 Street of England 19 Southampton  SO 22 VR;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,7;12/05/2021 10:20;12/05/2021 14:05;12/05/2021 14:52;12/05/2021 17:54;;
2966;HNJ000000248;001WA;248;6000000248;2100000248;17/02/1986;91200000248;Georgia KELMAN;GeorgiaKELMAN248@gmail.com;477 Street of England 13 Walsall  WA 71 TX;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,5;12/05/2021 11:59;12/05/2021 14:14;12/05/2021 14:47;12/05/2021 17:16;;
2947;QYI000000253;001SO;253;6000000253;2100000253;15/04/1981;91200000253;Poppy GARDINER;PoppyGARDINER253@gmail.com;370 Street of England 3 Southampton  SO 21 OW;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,6;12/05/2021 10:10;12/05/2021 12:43;12/05/2021 14:32;12/05/2021 18:24;;
2928;PAM000000272;001LN;272;6000000272;2100000272;19/11/1983;91200000272;Frankie CROSBY;FrankieCROSBY272@hotmail.com;30 Street of England 24 London  LN 34 BU;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,1;11/05/2021 10:33;11/05/2021 12:32;11/05/2021 16:59;11/05/2021 18:02;;
2923;SWQ000000273;001SO;273;6000000273;2100000273;03/03/1985;91200000273;Heidi GROVES;HeidiGROVES273@yahoo.com;552 Street of England 26 Southampton  SO 63 QU;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,8;11/05/2021 09:56;11/05/2021 13:01;11/05/2021 16:58;11/05/2021 17:35;;
2925;HQA000000267;001WA;267;6000000267;2100000267;10/01/1982;91200000267;Emilia MCCAULEY;EmiliaMCCAULEY267@gmail.com;158 Street of England 18 Walsall  WA 23 UL;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,1;11/05/2021 10:21;11/05/2021 12:45;11/05/2021 16:54;11/05/2021 17:52;;
2912;SXZ000000266;001SO;266;6000000266;2100000266;17/11/1980;91200000266;Violet TOMLINSON;VioletTOMLINSON266@gmail.com;303 Street of England 19 Southampton  SO 47 NM;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,8;11/05/2021 08:40;11/05/2021 12:07;11/05/2021 16:53;11/05/2021 18:55;;
2934;KJF000000291;001LN;291;6000000291;2100000291;10/04/1983;91200000291;Luna MCVEIGH;LunaMCVEIGH291@yahoo.com;777 Street of England 7 London  LN 11 UY;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,7;11/05/2021 11:26;11/05/2021 12:34;11/05/2021 16:50;11/05/2021 18:13;;
2917;CPC000000271;001MA;271;6000000271;2100000271;15/09/1981;91200000271;Scarlett BIRNIE;ScarlettBIRNIE271@gmail.com;413 Street of England 3 Manchester  MA 58 JC;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,8;11/05/2021 09:20;11/05/2021 14:20;11/05/2021 16:49;11/05/2021 18:06;;
2933;UCC000000283;001LN;283;6000000283;2100000283;16/09/1985;91200000283;Zoey WEAVER;ZoeyWEAVER283@hotmail.com;667 Street of England 9 London  LN 01 FJ;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,4;11/05/2021 11:23;11/05/2021 13:06;11/05/2021 16:46;11/05/2021 18:41;;
2915;TMX000000281;001DO;281;6000000281;2100000281;10/01/1981;91200000281;Violet PEDDIE;VioletPEDDIE281@gmail.com;806 Street of England 19 Dorchester  DO 20 VY;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2;11/05/2021 09:17;11/05/2021 13:56;11/05/2021 16:10;11/05/2021 18:28;;
2911;RNJ000000270;001SO;270;6000000270;2100000270;01/12/1982;91200000270;Indie NICOLL;IndieNICOLL270@gmail.com;680 Street of England 12 Southampton  SO 72 MH;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,6;11/05/2021 08:28;11/05/2021 13:44;11/05/2021 16:06;11/05/2021 17:12;;
2926;LYK000000282;001WA;282;6000000282;2100000282;26/05/1984;91200000282;Elizabeth FITZGERALD;ElizabethFITZGERALD282@hotmail.com;863 Street of England 3 Walsall  WA 48 ET;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,5;11/05/2021 10:21;11/05/2021 14:19;11/05/2021 16:02;11/05/2021 18:02;;
2929;JFA000000279;001DO;279;6000000279;2100000279;07/03/1980;91200000279;Layla JACKSON;LaylaJACKSON279@gmail.com;915 Street of England 24 Dorchester  DO 81 HK;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,7;11/05/2021 10:36;11/05/2021 13:45;11/05/2021 15:57;11/05/2021 18:18;;
2921;EMH000000264;001MA;264;6000000264;2100000264;04/03/1979;91200000264;Alexis EDGAR;AlexisEDGAR264@hotmail.com;133 Street of England 21 Manchester  MA 95 KF;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2;11/05/2021 09:44;11/05/2021 14:09;11/05/2021 15:53;11/05/2021 18:11;;
2918;EOA000000269;001LN;269;6000000269;2100000269;18/08/1982;91200000269;Daisy OSWALD;DaisyOSWALD269@yahoo.com;610 Street of England 13 London  LN 58 PG;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,9;11/05/2021 09:22;11/05/2021 14:03;11/05/2021 15:48;11/05/2021 18:44;;
2931;BME000000285;001DO;285;6000000285;2100000285;14/08/1982;91200000285;Addison PHILIP;AddisonPHILIP285@gmail.com;637 Street of England 15 Dorchester  DO 12 SP;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,3;11/05/2021 10:43;11/05/2021 12:25;11/05/2021 15:45;11/05/2021 18:02;;
2932;UOP000000277;001DO;277;6000000277;2100000277;16/08/1984;91200000277;Sofia PRITCHARD;SofiaPRITCHARD277@hotmail.com;331 Street of England 14 Dorchester  DO 38 QM;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,9;11/05/2021 10:44;11/05/2021 14:02;11/05/2021 15:43;11/05/2021 17:55;;
2916;HMS000000287;001SO;287;6000000287;2100000287;20/04/1983;91200000287;Sophia KIERNAN;SophiaKIERNAN287@hotmail.com;364 Street of England 9 Southampton  SO 61 WI;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,1;11/05/2021 09:17;11/05/2021 12:22;11/05/2021 15:25;11/05/2021 17:34;;
2930;UFP000000265;001DO;265;6000000265;2100000265;13/03/1984;91200000265;Chloe EGAN;ChloeEGAN265@hotmail.com;504 Street of England 4 Dorchester  DO 63 LA;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,6;11/05/2021 10:39;11/05/2021 12:41;11/05/2021 15:16;11/05/2021 17:29;;
2922;MWC000000288;001SO;288;6000000288;2100000288;13/03/1984;91200000288;Mia IMRIE;MiaIMRIE288@yahoo.com;320 Street of England 6 Southampton  SO 08 XJ;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,9;11/05/2021 09:55;11/05/2021 13:15;11/05/2021 15:12;11/05/2021 18:24;;
2913;JEQ000000286;001WA;286;6000000286;2100000286;09/03/1983;91200000286;Violet MACISAAC;VioletMACISAAC286@gmail.com;873 Street of England 27 Walsall  WA 51 NV;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,9;11/05/2021 09:08;11/05/2021 13:27;11/05/2021 15:10;11/05/2021 17:26;;
2914;CQP000000278;001LN;278;6000000278;2100000278;14/03/1984;91200000278;Emilia GILMORE;EmiliaGILMORE278@yahoo.com;157 Street of England 19 London  LN 04 VR;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,4;11/05/2021 09:17;11/05/2021 12:51;11/05/2021 15:10;11/05/2021 17:21;;
2924;HYX000000276;001LN;276;6000000276;2100000276;08/06/1987;91200000276;Maia FAIRWEATHER;MaiaFAIRWEATHER276@gmail.com;18 Street of England 5 London  LN 99 EV;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,5;11/05/2021 10:05;11/05/2021 13:33;11/05/2021 15:06;11/05/2021 18:18;;
2927;DEI000000292;001MA;292;6000000292;2100000292;20/08/1982;91200000292;Rose MCNAMARA;RoseMCNAMARA292@gmail.com;26 Street of England 14 Manchester  MA 46 BP;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,4;11/05/2021 10:25;11/05/2021 12:40;11/05/2021 14:59;11/05/2021 17:14;;
2920;WRV000000289;001MA;289;6000000289;2100000289;27/08/1982;91200000289;Olive MCGHIE;OliveMCGHIE289@yahoo.com;144 Street of England 24 Manchester  MA 25 OE;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,4;11/05/2021 09:39;11/05/2021 13:35;11/05/2021 14:52;11/05/2021 17:11;;
2937;VOO000000268;001WA;268;6000000268;2100000268;02/03/1984;91200000268;Penelope LANE;PenelopeLANE268@yahoo.com;780 Street of England 6 Walsall  WA 64 UH;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,9;11/05/2021 11:52;11/05/2021 13:51;11/05/2021 14:49;11/05/2021 18:54;;
2910;INQ000000275;001LN;275;6000000275;2100000275;05/05/1983;91200000275;Penelope BURN;PenelopeBURN275@yahoo.com;469 Street of England 21 London  LN 12 QQ;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,4;11/05/2021 08:22;11/05/2021 14:13;11/05/2021 14:48;11/05/2021 18:23;;
2936;HYJ000000280;001DO;280;6000000280;2100000280;30/10/1981;91200000280;Willow DALTON;WillowDALTON280@gmail.com;316 Street of England 8 Dorchester  DO 12 KJ;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,4;11/05/2021 11:45;11/05/2021 13:01;11/05/2021 14:48;11/05/2021 18:21;;
2935;EOH000000274;001DO;274;6000000274;2100000274;22/02/1984;91200000274;Bella CHAMBERS;BellaCHAMBERS274@hotmail.com;885 Street of England 30 Dorchester  DO 61 IW;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,9;11/05/2021 11:32;11/05/2021 14:08;11/05/2021 14:47;11/05/2021 18:31;;
2909;COQ000000290;001SO;290;6000000290;2100000290;26/08/1982;91200000290;Madison GILLEN;MadisonGILLEN290@yahoo.com;694 Street of England 23 Southampton  SO 49 VJ;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1;11/05/2021 08:21;11/05/2021 12:17;11/05/2021 14:46;11/05/2021 17:59;;
2919;CFA000000284;001LN;284;6000000284;2100000284;13/01/1983;91200000284;Charlie MIDDLETON;CharlieMIDDLETON284@gmail.com;66 Street of England 20 London  LN 40 BQ;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2;11/05/2021 09:28;11/05/2021 13:08;11/05/2021 14:39;11/05/2021 17:17;;
2907;IMT000000300;001MA;300;6000000300;2100000300;27/01/1980;91200000300;Sienna LUNN;SiennaLUNN300@yahoo.com;283 Street of England 14 Manchester  MA 53 AV;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,3;10/05/2021 11:42;10/05/2021 12:55;10/05/2021 16:58;10/05/2021 17:58;;
2900;WUQ000000310;001DO;310;6000000310;2100000310;27/12/1982;91200000310;Ivy RIDDOCH;IvyRIDDOCH310@hotmail.com;764 Street of England 10 Dorchester  DO 46 WL;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,1;10/05/2021 10:54;10/05/2021 12:24;10/05/2021 16:50;10/05/2021 18:31;;
2902;PAR000000321;001LN;321;6000000321;2100000321;30/05/1983;91200000321;Isabella MCFALL;IsabellaMCFALL321@hotmail.com;922 Street of England 1 London  LN 37 DQ;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,6;10/05/2021 11:03;10/05/2021 12:28;10/05/2021 16:48;10/05/2021 17:32;;
2904;SFL000000316;001MA;316;6000000316;2100000316;04/08/1979;91200000316;Sofia SLAVIN;SofiaSLAVIN316@gmail.com;232 Street of England 24 Manchester  MA 60 RF;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,6;10/05/2021 11:31;10/05/2021 12:25;10/05/2021 16:47;10/05/2021 17:32;;
2905;TAI000000317;001DO;317;6000000317;2100000317;24/06/1981;91200000317;Sofia PARK;SofiaPARK317@gmail.com;452 Street of England 22 Dorchester  DO 79 XU;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,3;10/05/2021 11:32;10/05/2021 12:19;10/05/2021 16:47;10/05/2021 18:41;;
2885;KDP000000304;001MA;304;6000000304;2100000304;01/01/1983;91200000304;Millie LIGHTBODY;MillieLIGHTBODY304@yahoo.com;671 Street of England 5 Manchester  MA 99 BU;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,9;10/05/2021 09:27;10/05/2021 12:43;10/05/2021 16:40;10/05/2021 18:23;;
2899;AWH000000314;001SO;314;6000000314;2100000314;01/06/1982;91200000314;Maia HUNT;MaiaHUNT314@yahoo.com;844 Street of England 23 Southampton  SO 26 OO;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,4;10/05/2021 10:52;10/05/2021 13:45;10/05/2021 16:40;10/05/2021 18:16;;
2894;HYB000000319;001MA;319;6000000319;2100000319;22/05/1983;91200000319;Emma LAPPIN;EmmaLAPPIN319@hotmail.com;836 Street of England 27 Manchester  MA 34 VB;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,7;10/05/2021 10:18;10/05/2021 12:34;10/05/2021 16:33;10/05/2021 17:47;;
2879;HJX000000320;001LN;320;6000000320;2100000320;20/05/1980;91200000320;Matilda PYPER;MatildaPYPER320@gmail.com;898 Street of England 21 London  LN 67 NU;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,7;10/05/2021 08:33;10/05/2021 13:28;10/05/2021 16:30;10/05/2021 17:11;;
2889;MKQ000000309;001MA;309;6000000309;2100000309;14/07/1980;91200000309;Elsie MORAN;ElsieMORAN309@gmail.com;190 Street of England 1 Manchester  MA 31 XN;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,8;10/05/2021 09:51;10/05/2021 13:29;10/05/2021 16:30;10/05/2021 18:40;;
2890;YOI000000322;001WA;322;6000000322;2100000322;14/11/1980;91200000322;Penelope ALAM;PenelopeALAM322@hotmail.com;886 Street of England 10 Walsall  WA 98 IV;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,8;10/05/2021 09:52;10/05/2021 12:06;10/05/2021 16:20;10/05/2021 18:26;;
2883;BHN000000293;001DO;293;6000000293;2100000293;05/01/1981;91200000293;Millie REHMAN;MillieREHMAN293@hotmail.com;365 Street of England 30 Dorchester  DO 66 KI;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,5;10/05/2021 09:04;10/05/2021 14:20;10/05/2021 16:19;10/05/2021 18:59;;
2887;KZK000000294;001SO;294;6000000294;2100000294;09/04/1981;91200000294;Ivy BUTCHER;IvyBUTCHER294@yahoo.com;66 Street of England 28 Southampton  SO 39 AY;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,3;10/05/2021 09:32;10/05/2021 13:53;10/05/2021 16:18;10/05/2021 18:35;;
2886;IJO000000303;001WA;303;6000000303;2100000303;17/12/1981;91200000303;Matilda FAIRLIE;MatildaFAIRLIE303@gmail.com;321 Street of England 23 Walsall  WA 60 VU;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,4;10/05/2021 09:31;10/05/2021 14:22;10/05/2021 16:15;10/05/2021 17:57;;
2897;XDU000000297;001WA;297;6000000297;2100000297;25/03/1979;91200000297;Violet RAE;VioletRAE297@gmail.com;842 Street of England 15 Walsall  WA 70 QO;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,2;10/05/2021 10:35;10/05/2021 13:05;10/05/2021 16:11;10/05/2021 18:45;;
2888;NQJ000000313;001WA;313;6000000313;2100000313;29/05/1979;91200000313;Aurora ABEL;AuroraABEL313@hotmail.com;272 Street of England 26 Walsall  WA 94 MN;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,4;10/05/2021 09:40;10/05/2021 13:32;10/05/2021 16:07;10/05/2021 18:23;;
2893;ACS000000296;001DO;296;6000000296;2100000296;19/04/1982;91200000296;Charlie CALDWELL;CharlieCALDWELL296@hotmail.com;732 Street of England 21 Dorchester  DO 91 HP;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,2;10/05/2021 10:17;10/05/2021 12:28;10/05/2021 15:55;10/05/2021 18:32;;
2882;PVT000000306;001LR;306;6000000306;2100000306;11/04/1983;91200000306;Poppy CARBERRY;PoppyCARBERRY306@gmail.com;13 Street of England 18 Leicester LR 24 PP;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,1;10/05/2021 08:54;10/05/2021 14:25;10/05/2021 15:54;10/05/2021 17:47;;
2901;ZJT000000298;001WA;298;6000000298;2100000298;04/08/1983;91200000298;Eleanor HOWAT;EleanorHOWAT298@yahoo.com;104 Street of England 4 Walsall  WA 46 KT;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,6;10/05/2021 10:56;10/05/2021 13:44;10/05/2021 15:46;10/05/2021 17:38;;
2896;AVP000000295;001LR;295;6000000295;2100000295;27/06/1983;91200000295;Lilly SALMOND;LillySALMOND295@hotmail.com;833 Street of England 15 Leicester LR 98 OJ;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,7;10/05/2021 10:34;10/05/2021 12:26;10/05/2021 15:44;10/05/2021 17:26;;
2906;ZHD000000302;001DO;302;6000000302;2100000302;16/07/1981;91200000302;Aria SLAVIN;AriaSLAVIN302@gmail.com;282 Street of England 18 Dorchester  DO 61 AA;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,3;10/05/2021 11:33;10/05/2021 13:36;10/05/2021 15:37;10/05/2021 17:15;;
2881;MLG000000318;001DO;318;6000000318;2100000318;27/01/1982;91200000318;Addison BOATH;AddisonBOATH318@yahoo.com;117 Street of England 20 Dorchester  DO 86 ST;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,1;10/05/2021 08:49;10/05/2021 13:09;10/05/2021 15:33;10/05/2021 17:47;;
2880;XIC000000315;001LN;315;6000000315;2100000315;09/06/1981;91200000315;Ella DEAN;EllaDEAN315@gmail.com;904 Street of England 5 London  LN 81 QU;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,9;10/05/2021 08:48;10/05/2021 13:11;10/05/2021 15:30;10/05/2021 18:08;;
2908;GXG000000305;001LN;305;6000000305;2100000305;31/07/1982;91200000305;Riley SCHOFIELD;RileySCHOFIELD305@gmail.com;32 Street of England 22 London  LN 54 TD;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,9;10/05/2021 11:57;10/05/2021 13:59;10/05/2021 15:23;10/05/2021 17:19;;
2884;QIL000000308;001LR;308;6000000308;2100000308;13/08/1979;91200000308;Ava LONG;AvaLONG308@hotmail.com;318 Street of England 23 Leicester LR 60 PJ;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3;10/05/2021 09:10;10/05/2021 12:56;10/05/2021 14:52;10/05/2021 18:36;;
2903;MEQ000000307;001DO;307;6000000307;2100000307;13/03/1982;91200000307;Jessica MCGLASHAN;JessicaMCGLASHAN307@gmail.com;414 Street of England 25 Dorchester  DO 86 PU;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,9;10/05/2021 11:21;10/05/2021 13:23;10/05/2021 14:50;10/05/2021 18:43;;
2891;CHN000000311;001LN;311;6000000311;2100000311;22/07/1982;91200000311;Amelia FEARN;AmeliaFEARN311@hotmail.com;757 Street of England 19 London  LN 94 XQ;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,3;10/05/2021 09:54;10/05/2021 13:20;10/05/2021 14:38;10/05/2021 17:26;;
2898;UGX000000299;001SO;299;6000000299;2100000299;15/11/1984;91200000299;Cora WANG;CoraWANG299@hotmail.com;838 Street of England 28 Southampton  SO 72 SM;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,4;10/05/2021 10:47;10/05/2021 12:10;10/05/2021 14:35;10/05/2021 18:23;;
2892;MOT000000301;001WA;301;6000000301;2100000301;21/05/1982;91200000301;Ellie NORRIS;EllieNORRIS301@yahoo.com;446 Street of England 27 Walsall  WA 94 IX;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,3;10/05/2021 09:58;10/05/2021 14:16;10/05/2021 14:34;10/05/2021 18:39;;
2895;VAZ000000312;001MA;312;6000000312;2100000312;08/10/1982;91200000312;Maia COLQUHOUN;MaiaCOLQUHOUN312@yahoo.com;167 Street of England 22 Manchester  MA 97 IV;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,7;10/05/2021 10:20;10/05/2021 14:09;10/05/2021 14:31;10/05/2021 18:55;;
2877;AKB000000344;001LR;344;6000000344;2100000344;09/08/1980;91200000344;Zoey HARRINGTON;ZoeyHARRINGTON344@yahoo.com;301 Street of England 8 Leicester LR 08 OX;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3;08/05/2021 11:51;08/05/2021 14:10;08/05/2021 16:54;08/05/2021 18:54;;
2857;MAR000000329;001SO;329;6000000329;2100000329;08/04/1983;91200000329;Abigail ELDER;AbigailELDER329@yahoo.com;137 Street of England 16 Southampton  SO 90 SY;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,2;08/05/2021 09:58;08/05/2021 12:19;08/05/2021 16:50;08/05/2021 17:47;;
2859;CNO000000332;001MA;332;6000000332;2100000332;21/12/1979;91200000332;Florence MACFADYEN;FlorenceMACFADYEN332@gmail.com;174 Street of England 14 Manchester  MA 94 SU;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,2;08/05/2021 10:00;08/05/2021 12:34;08/05/2021 16:41;08/05/2021 17:33;;
2862;DLX000000337;001LN;337;6000000337;2100000337;17/11/1981;91200000337;Emily CRAMB;EmilyCRAMB337@yahoo.com;107 Street of England 26 London  LN 73 XB;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,3;08/05/2021 10:19;08/05/2021 14:23;08/05/2021 16:41;08/05/2021 18:05;;
2845;UHE000000342;001WA;342;6000000342;2100000342;26/11/1979;91200000342;Stella URQUHART;StellaURQUHART342@hotmail.com;621 Street of England 7 Walsall  WA 53 JX;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,3;08/05/2021 08:10;08/05/2021 12:02;08/05/2021 16:24;08/05/2021 18:28;;
2847;VKA000000353;001DO;353;6000000353;2100000353;20/02/1979;91200000353;Rose METHVEN;RoseMETHVEN353@yahoo.com;710 Street of England 16 Dorchester  DO 62 SP;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,3;08/05/2021 08:17;08/05/2021 14:10;08/05/2021 16:23;08/05/2021 18:27;;
2851;DRJ000000351;001LN;351;6000000351;2100000351;30/03/1977;91200000351;Evie BALL;EvieBALL351@gmail.com;517 Street of England 6 London  LN 99 PM;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,8;08/05/2021 09:13;08/05/2021 14:02;08/05/2021 16:22;08/05/2021 18:00;;
